name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/ce46eb7d73ab6de3c18b9f12f7e11375720fdfc576cc0832933a25bc2dab258f,2019-05-10,2019-05-10,85504,4,1,31,0,worm,0,True
../data/2019-05-10/b7f1241439ddd2db297b645151582e9d30ea101a1064f03cc63607e4cff683b0,2019-05-10,2019-05-10,349228,8,0,0,32,backdoor,1,True
../data/2019-05-10/81e232b40caa09092beba0a35cec47cd98bb97b6d501e7707e6dd41ae802b149,2019-05-10,2019-05-10,88062,10,0,18,2,worm,1,False
../data/2019-05-10/e56c92a527ddacaf64d230797471f271176607be698914b984c1845f38809c9f,2019-05-10,2019-05-10,86016,4,2,36,0,worm,0,True
../data/2019-05-10/4aa051cff01f56251f4d85a2b842cde8e72d277e3eb517bf19e227aee0c8914a,2019-05-10,2019-05-10,10748,3,8,15,0,worm,0,True
../data/2019-05-10/cfd2409292ab5b2cf5beb89fe83754e103d2ede604a2e75e8124cb919f8c4b01,2019-05-10,2019-05-10,70730,4,0,28,1,worm,0,True
../data/2019-05-10/5439638aea0f225b6de8b43ac7be2e578a68f3aebdb955bed4814ed6f7c88b3e,2019-05-10,2019-05-10,507481,18,0,2,22,backdoor,0,True
../data/2019-05-10/6e481115330010f6f9c26c824d573fc443a865beb3c09dc98edb4ee464f075c0,2019-05-10,2019-05-10,22808,27,0,0,0,trojan,1,True
../data/2019-05-10/cbd1986a0a38f7863b3324ba016060e9ae81f201af95c175f10552ebc766467e,2019-05-09,2019-05-09,22076,31,0,1,2,trojan,1,True
../data/2019-05-10/6030d1301caec1f8b7f6a42e6ccb9f53ee8491b3e1b48d1d2e1d7759ebf0f1e4,2019-05-10,2019-05-10,13312,11,0,22,0,worm,1,False
../data/2019-05-10/7e7dd4358945dcf3d5230fb67e6a077b0e297cc6b1a81fb0d5b20a9528c582a4,2019-05-10,2019-05-10,31160,2,12,0,0,virus,1,True
../data/2019-05-10/835b5af5773f1d188a99348693fb7aaf9839aa3762d1c5b3b5cb0fcf26444eec,2019-05-10,2019-05-10,36280,2,14,0,0,virus,0,True
../data/2019-05-10/931841987c01c8804a77a1b3089f7c90d7515e5f5d7a810b9632a3bccf844d00,2019-05-10,2019-05-10,24064,22,0,0,11,trojan,0,True
../data/2019-05-10/46c9ee205d0bcdd10e3dd74f4e758ddaa0e6d48575558dbafa664b3180e07329,2019-05-10,2019-05-10,692636,9,0,0,16,backdoor,1,True
../data/2019-05-10/dfe2bf3031562cb0dd582d2e4306f71287c12ed1b09b51658ed6ebb21f88ce6a,2019-05-09,2019-05-09,761086,18,0,2,20,backdoor,0,True
../data/2019-05-10/6efde47ca2134ca4ac92084bb257e4ff452af607b5c5e3693208c15a44dab14c,2019-05-10,2019-05-10,177771,9,0,0,23,backdoor,0,True
../data/2019-05-10/cac43e624007a2d4ad4b58744e086a096c4d673e723d3ed526b0b8b6ace86dda,2019-05-09,2019-05-09,11776,9,0,0,1,trojan,0,True
../data/2019-05-10/fc3c67d399b5d548638458c8d2e024ed1d5ba28315243a2cc5ce18b6f75af440,2019-05-10,2019-05-10,1166218,12,0,4,18,backdoor,1,True
../data/2019-05-10/12fe5091b79192fc27d5ada2d0708272292b057a83144024395263a4c3c172b6,2019-05-10,2019-05-10,33720,4,13,0,0,virus,0,True
../data/2019-05-10/0dd0f7b61cd1e165276c76f855dd20d478c05bb1337b70488c89f18cda1bccf2,2019-05-09,2019-05-09,22076,31,0,1,2,trojan,1,True
../data/2019-05-10/635e560e997f03916bf42c32ca7767aa4d56de066c71b30d3782db319e25235f,2019-05-10,2019-05-10,14264,4,12,0,0,virus,0,True
../data/2019-05-10/9d225ba6951fb0f6412d2a3654db2ecc8860fa15b060efcc1182917f08792dbf,2019-05-10,2019-05-10,186184,13,1,4,18,backdoor,0,True
../data/2019-05-10/4b5b703bfdce35326ecbf931e9cfb903c733a25051cc589d2a03b493d8cdb22e,2019-05-10,2019-05-10,15100,36,0,0,0,trojan,0,True
../data/2019-05-10/ea564db344c64b24ec57fa8270ab1061fac6ac12344a98b3da7d3989481020e7,2019-05-09,2019-05-09,721656,18,0,3,20,backdoor,0,True
../data/2019-05-10/393b3ca2da8cb4ef1a93fcae8afab67174e08a2570a92d44b10479b5f5df563b,2019-05-10,2019-05-10,9184,15,0,1,0,trojan,1,True
../data/2019-05-10/fed0e13ec217eca59558c4fa297aa626142fa3059c0e470a7eb211ec41eaac28,2019-05-10,2019-05-10,38328,2,14,0,0,virus,0,True
../data/2019-05-10/84ffd5fd3b139e681c5b7cb49de478c03c5d2ac5643830acda512460ce2e0c30,2019-05-10,2019-05-10,5632,27,1,1,0,trojan,0,True
../data/2019-05-10/bb032dd715851d7d6955dad5f3316e7baff354a961465dc812762e53588a0076,2019-05-10,2019-05-10,119806,12,0,4,18,backdoor,1,True
../data/2019-05-10/b3277098d3b2826eb2497ced21ef90751a48f7672ab41d7f7750547674e18be1,2019-05-10,2019-05-10,83314,4,0,23,0,worm,1,True
../data/2019-05-10/259127e9ec007d8dc2778760967f4d40568aafe8d2d793e8f7dcaef91f20aef0,2019-05-10,2019-05-10,1067520,18,0,2,19,backdoor,1,True
../data/2019-05-10/5526bd2c0248e89c400b135f7bdd8fb34b84945f713fb514d7a6b69a66803034,2019-05-10,2019-05-10,15190,31,0,0,0,trojan,0,True
../data/2019-05-10/a01723665679adf4c6369473d4ddaa0dc8fecb4beffa7f026fb3e2fad64fdd9b,2019-05-10,2019-05-10,9782,33,0,0,0,trojan,0,True
../data/2019-05-10/edb96010914ac7ccb03ba5e578b63f0a12310eb7ffb77c6f514b86f840471097,2019-05-10,2019-05-10,35768,2,14,0,0,virus,0,True
../data/2019-05-10/7ef8afe26e83abb7a04b53d24f6d595540a722ffc9b9f46555eaa5f889eec3b9,2019-05-10,2019-05-10,29112,1,14,0,0,virus,0,True
../data/2019-05-10/581d9840931ff1240ca53ad78ce0907874de12cb644ff2a3fcbadb16ee268b01,2019-05-10,2019-05-10,611328,3,0,0,21,backdoor,1,True
../data/2019-05-10/2d6310875ebf0320bac4e14de368c8a0d6f4174c8367818f78e75498c9fbe600,2019-05-10,2019-05-10,177721,8,0,0,24,backdoor,0,True
../data/2019-05-10/032c845440015afe6a76494505c437fbde224ca801ef8e47cf71eb072bc17b8a,2019-05-10,2019-05-10,761344,15,0,0,21,backdoor,0,True
../data/2019-05-10/c1bb4fce501f290519c2558dfdf2d317be5a6bea37f86eb1cbcb2b01c975983f,2019-05-10,2019-05-10,41226,4,1,22,0,worm,1,False
../data/2019-05-10/2575f67798a88b451811b71bec9ee8d482d2f5215cedbf8de02f8a3935674c7d,2019-05-10,2019-05-10,23422,34,0,0,0,trojan,0,True
../data/2019-05-10/ee31f4671b3869bcc21e6d0b2ea3e700d99b7a5120cbf160c5aacb944dbf5908,2019-05-10,2019-05-10,93696,4,2,30,0,worm,0,True
../data/2019-05-10/2811f4aa2c7d9c46e0d1d07ff57ea3613e87aab9a6934233a9c8f552f39f6cd4,2019-05-10,2019-05-10,33208,3,13,0,0,virus,0,True
../data/2019-05-10/12c62b9c86383e13cf5fe8184034424989d0c0988ccfdcd4618beb2f99d1aac8,2019-05-10,2019-05-10,10680,3,13,0,0,virus,0,True
../data/2019-05-10/e3e5b5b137be007bf3825c2db3b31f43c44b71e82bb57bc4942c9b93bfb09a18,2019-05-10,2019-05-10,26168,25,0,2,0,trojan,1,True
../data/2019-05-10/87ec29a273ba3e36c4bc409438f822bf4f7f905bb7374fe70bfc76e6fb3a7cd9,2019-05-10,2019-05-10,464191,18,0,2,19,backdoor,0,True
../data/2019-05-10/16ba537371cf9db9e4918d6ede80b359d9e94c3c04a4179f6b5a50c375290bee,2019-05-10,2019-05-10,58890,7,1,24,0,worm,0,True
../data/2019-05-10/50e70b54c1419c289b92ef4da5f4d99111a7bf02785d9d134a371ee4c757e613,2019-05-10,2019-05-10,20408,3,12,0,0,virus,1,True
../data/2019-05-10/78d67b2667f31af81b32c7a79ba628cc8aa561bbb3a685811f68d8cb8c333571,2019-05-09,2019-05-09,450504,12,0,4,18,backdoor,1,True
../data/2019-05-10/f242667eb6fc807430c8f6ba9441359122a844c8b677659fcb05c505c75415cf,2019-05-10,2019-05-10,86016,4,2,35,0,worm,0,True
../data/2019-05-10/c422c6d4a8f456d24549a63998d88bff7374f23020e4308223d0b926e91d1b78,2019-05-10,2019-05-10,907776,1,0,0,3,backdoor,1,True
../data/2019-05-10/ce8b1d96b605b55eb173bffdf6fcd2b20c887d81500de4d14b9d830db8bd6cc0,2019-05-10,2019-05-10,4110292,1,0,0,5,backdoor,1,False
